OpinionID,Time,Total,Opinions
2405962,124.030528,53229,"['441 S.W.2d 889', 'supra.', '§', '§', '229 S.W.2d 926', '105 Tex. 491', '151 S.W. 1040', '435 S.W.2d 136', '§', '§', 'supra,', '§', '136 Tex. 215', '150 S.W.2d 83', '241 S.W. 1064', '3 Tex.Civ.App. 103', '22 S.W. 226', '§', '435 S.W.2d 136', '§', '§']"
1778019,124.031337,53230,['420 So.2d 982']
2395985,124.183318,53302,"['448 F.Supp.2d 1203', '42 U.S.C. § 1983', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '84 F.3d 1194', '477 U.S. at 248', '106 S.Ct. 2505', '106 S.Ct. 2505', '477 U.S. 317', '106 S.Ct. 2548', '91 L.Ed.2d 265', '477 U.S. at 250', '106 S.Ct. 2505', '42 U.S.C. § 1983', '526 U.S. 40', '119 S.Ct. 977', '143 L.Ed.2d 130', '§', '487 U.S. 42', '108 S.Ct. 2250', '101 L.Ed.2d 40', '429 U.S. 97', '97 S.Ct. 285', '50 L.Ed.2d 251', '§', '97 S.Ct. 285', '97 S.Ct. 285', '428 U.S. 153', '96 S.Ct. 2909', '49 L.Ed.2d 859', '97 S.Ct. 285', '§', '97 S.Ct. 285', '511 U.S. 825', '114 S.Ct. 1970', '128 L.Ed.2d 811', '114 S.Ct. 1970', '114 S.Ct. 1970', '441 U.S. 520', '99 S.Ct. 1861', '60 L.Ed.2d 447', '328 U.S. 303', '106 Ct.Cl. 856', '66 S.Ct. 1073', '90 L.Ed. 1252', '463 U.S. 239', '103 S.Ct. 2979', '77 L.Ed.2d 605', '§', '152 F.3d 1124', '439 F.3d 1091', '§', '511 U.S. at 842', '114 S.Ct. 1970', '439 F.3d at 1096', '439 F.3d 1091', '371 F.3d 454', '123 F.3d 1082', '37 F.3d 63', '429 U.S. 97', '97 S.Ct. 285', '50 L.Ed.2d 251', '§', '§', '94 Wash.App. 964', '974 P.2d 335', '128 Wash.App. 11', '114 P.3d 1204', '658 F.2d 697', '99 Wash.2d 609', '664 P.2d 474']"
2620584,124.350181,53353,"['§', '(§§', '(§', '§12022,', '(§', '(§', '(§', '§', '(§', '4 Cal.4th 284', '§', '45 Cal.4th 863', 'supra,', '§', '27 Cal.4th 102', '31 Cal.4th 518', '127 Cal.App.4th 185', 'supra,', 'supra,', 'supra,', '§', '6 Cal.4th 585', '69 Cal.App.4th 115', '§', '47 Cal.4th 203', '26 Cal.4th 1216', '(§', '28 Cal.4th 946', '11 Cal.4th 475', '23 Cal.3d 516', '32 Cal.4th 193', '8 Cal.Rptr.3d 551', '82 P.3d 755', '163 Cal.App.4th 1082', '11 Cal.4th 475', '16 Cal.4th 635', '66 Cal.2d 536', '7 Cal.3d 756', '38 Cal.4th 491', '91 Cal.App.3d 579', 'supra,', '18 Cal.4th 558', '26 Cal.4th 398', '(§', '17 Cal.4th 1216', 'supra,', '48 Cal.3d 632', '(§', '55 Cal.2d 458', '35 Cal.4th 514', '45 Cal.4th 759']"
2113298,124.550644,53475,"['243 Ind. 665', '184 N.E.2d 25', '§', '§', '§', '§', '128 Iowa 467', '104 N.W. 494', '188 Iowa 514', '176 N.W. 373', '122 Utah 102', '246 P.2d 1078', '123 Utah 471', '260 P.2d 527', '95 Wash. 132', '163 Pac. 391', '117 Wash. 303', '201 Pac. 293', '§', '§', '§', '§', '242 Ind. 556', '180 N.E.2d 533', '358 U.S. 354', '3 L.Ed.2d 368', '79 S.Ct. 468', '359 U.S. 962', '3 L.Ed.2d 769', '79 S.Ct. 795', '202 Ind. 197', '172 N.E. 897', '71 A.L.R. 1354', '§', '189 Ill. 367', '59 N.E. 791', '§', '§', '§', '§', '§', '232 Ind. 100', '111 N.E.2d 50', '§', '§', '§', '§', '§', '§', '§', '§', '123 Utah 471', '260 P.2d 527', '128 Iowa 467', '104 N.W. 494', '95 Wash. 132', '163 P. 391', '182 F.2d 707', '340 U.S. 852', '71 S.Ct. 81', '95 L.Ed. 624', '§', '243 Ind. 665', '184 N.E.2d 25', '§§', '§§', '§', '§', '235 Ind. 687', '137 N.E.2d 541', '231 Ind. 527', '109 N.E.2d 889', '238 Ind. 120', '149 N.E.2d 273', '§', '376 Ill. 633', '35 N.E.2d 78', '46 N.M. 29', '120 P.2d 434', '313 Ky. 479', '232 S.W.2d 85', '§', '§', '§', '§', '§', '184 N.E.2d 25', '192 N.E.2d 316', '§', '§', '§', '227 Ind. 508', '87 N.E.2d 77', '88 N.E.2d 150', '185 Ind. 669', '114 N.E. 443', '215 Ind. 330', '19 N.E.2d 741', '229 Ind. 228', '97 N.E.2d 495', '235 Ind. 204', '132 N.E.2d 269', '238 Ind. 502', '153 N.E.2d 125', '239 Ind. 160', '156 N.E.2d 87', '193 Miss. 638', '10 So.2d 380', '188 Iowa 514', '176 N.W. 373', '128 Iowa 467', '104 N.W. 494', '123 Utah 471', '260 P.2d 527', '122 Utah 102', '246 P.2d 1078', '117 Wash. 303', '201 Pac. 293', '95 Wash. 132', '163 Pac. 391', '189 Ill. 367', '59 N.E. 791']"
2113781,124.639118,53479,"['963 A.2d 367', '405 N.J. Super. 54', '961 A.2d 21', '§']"
2398329,124.662434,53516,"['703 S.E.2d 8', '§', '§', '§', '§', '§', '258 Ga.App. 127', '572 S.E.2d 758', '283 Ga.App. 234', '641 S.E.2d 225', '253 Ga.App. 741', '560 S.E.2d 316', '245 Ga.App. 750', '538 S.E.2d 847', '303 Ga.App. 17', '692 S.E.2d 687', '277 Ga.App. 81', '625 S.E.2d 497', '221 Ga.App. 274', '470 S.E.2d 809', '271 Ga.App. 453', '610 S.E.2d 86', 'supra', 'supra', '263 Ga.App. 222', '587 S.E.2d 314', '268 Ga. 76', '485 S.E.2d 486', 'Id.', '485 S.E.2d 486', '230 Ga.App. 46', '495 S.E.2d 308', '129 S.Ct. 2527', '174 L.Ed.2d 314', 'Id.', 'Id.', 'Id.']"
2400527,124.689851,53533,"['364 A.2d 1195', '§', '§', '407 F.2d 1272', '194 F.2d 349', '283 F. 2d 607', '370 U.S. 950', '82 S.Ct. 1599', '8 L.Ed.2d 816', '454 F.2d 1136', '406 U.S. 925', '92 S.Ct. 1794', '32 L.Ed.2d 126', '415 F.2d 835', '295 A.2d 503', '271 A.2d 556', '362 A.2d 706']"
2885242,124.801283,53557,"['863 S.W.2d 56', '526 S.W.2d 526', '901 S.W.2d 593', '571 S.W.2d 859', '883 S.W.2d 642', '§', '883 S.W.2d at 644', '927 S.W.2d 259', '883 S.W.2d at 645', '883 S.W.2d at 647', '949 S.W.2d 746', '824 S.W.2d 654', '924 S.W.2d 773', '901 S.W.2d at 598', '901 S.W.2d at 601', '864 S.W.2d 548', '601 S.W.2d at 601', '840 S.W.2d 624', '607 S.W.2d 272', '454 U.S. 965', '102 S.Ct. 507', '70 L.Ed.2d 381', '840 S.W.2d at 632', '571 S.W.2d at 862']"
1704311,124.856329,53590,"['520 N.W.2d 833', '442 N.W.2d 441', '492 N.W.2d 66', '510 N.W.2d 620', '488 N.W.2d 631', '506 N.W.2d 715', '506 N.W.2d at 718', '506 N.W.2d at 721', '506 N.W.2d at 722', '499 N.W.2d 126', '488 N.W.2d 873', '404 N.W.2d 460', '382 N.W.2d 628', '520 N.W.2d 572', '520 N.W.2d at 574', '510 N.W.2d 620', '506 N.W.2d 715', '78 N.D. 775', '52 N.W.2d 107', '139 N.W.2d 845', '461 N.W.2d 432', '492 N.W.2d 66', '374 N.W.2d 858', '518 N.W.2d 708', '519 N.W.2d 23', '371 N.W.2d 153', '359 N.W.2d 381', '333 N.W.2d 795', '364 N.W.2d 74', '412 N.W.2d 84', '434 N.W.2d 722', '462 N.W.2d 878', '488 N.W.2d 631']"
2403293,124.954468,53627,"['372 S.W.2d 844', '§', '273 S.W.2d 278', '322 S.W.2d 898', '289 Mo. 641', '233 S.W. 161', '25 A.L.R. 1263', '267 S.W. 411', '144 S.W. 1111', '180 S.W. 3', 'supra,', 'supra,', '339 Mo. 438', '97 S.W.2d 102', '331 S.W.2d 622', '84 Cal.App. 479', '258 P. 426', 'supra,', '303 Mo. 363', '260 S.W. 55', '345 S.W.2d 385', 'supra,', '364 S.W.2d 71', '351 Mo. 1060', '174 S.W.2d 844', '336 S.W.2d 399', '254 N.Y. 64', '171 N.E. 908', '289 Mo. 641', '233 S.W. 161', '25 A.L.R. 1263', '344 Mo. 654', '127 S.W.2d 691', '273 S.W.2d 278', '267 S.W. 411', '144 S.W. 1111', '180 S.W. 3']"
2122908,124.974752,53645,"['117 Ill. App.3d 415', '453 N.E.2d 846', '65 Ill.2d 543', '359 N.E.2d 113', '15 Ill. App.3d 881', '305 N.E.2d 389', '81 Ill. App.3d 208', '400 N.E.2d 1105', '86 Ill. App.2d 90', '230 N.E.2d 273', '2 Ill. App.2d 132', '118 N.E.2d 781', '107 Ill. App.2d 65', '246 N.E.2d 38', '81 Ill. App.3d 530', '401 N.E.2d 269', '70 Ill. App.3d 980', '388 N.E.2d 943']"
2351556,125.018583,53700,"['448 F.Supp. 197', '28 U.S.C. § 1404', '28 U.S.C. § 1406', '28 U.S.C. § 1404', '§', '§', '28 U.S.C. § 1404', '28 U.S.C. § 1406', '§', '§', '338 F.Supp. 438', '237 F.Supp. 971', '§', '282 F.2d 195', '365 U.S. 814', '81 S.Ct. 695', '5 L.Ed.2d 693', '18 U.S.C. § 3237', '282 F.2d at 205', '201 F.Supp. 466', '396 F.Supp. at 929', '446 F.2d 90', '404 U.S. 1004', '92 S.Ct. 564', '30 L.Ed.2d 558', '405 U.S. 918', '92 S.Ct. 943', '30 L.Ed.2d 788', '242 F.Supp. 151', '363 F.2d 507', '28 U.S.C. § 1404', '28 U.S.C. § 1404', '363 U.S. 335', '80 S.Ct. 1084', '4 L.Ed.2d 1254', '431 F.2d 22', '§', '158 F.Supp. 526', '324 F.Supp. 181', '292 F.Supp. 847', '28 U.S.C. § 1404', '28 U.S.C. § 1406', '§', '396 F.Supp. 917', '§', '372 F.Supp. 191', '339 F.Supp. 273', '294 F.Supp. 1116', '333 U.S. 795', '68 S.Ct. 855', '92 L.Ed. 1091', '311 F.Supp. 896', '254 F.Supp. 151', '237 F.Supp. 971', '§']"
1584219,125.02232,53702,"['427 So.2d 261', '351 So.2d 364']"
2158647,125.091971,53746,"['629 N.E.2d 860', '580 N.E.2d 733', '179 Ind. App. 592', '386 N.E.2d 982', '580 N.E.2d at 735', '172 Ind. App. 434', '360 N.E.2d 614', '118 Or. App. 524', '848 P.2d 619', '609 N.E.2d 1145', '580 N.E.2d at 735', '179 Ind. App. at 598', '386 N.E.2d at 988', '235 Ind. 141', '126 N.E.2d 573', '609 N.E.2d at 1148', '179 Ind. App. at 598', '386 N.E.2d at 988', '625 N.E.2d 458', '590 N.E.2d 1085', '547 N.E.2d 302', '583 N.E.2d 1228', '597 N.E.2d 308', '145 Ill. App.3d 40', '99 Ill.Dec. 84', '495 N.E.2d 149', '99 Ill.Dec. at 89', '495 N.E.2d at 154', '6 Ind. App. 240', '33 N.E. 260', '33 N.E. at 264', '532 N.E.2d 9', '553 N.E.2d 174', '179 Ind. App. 592', '386 N.E.2d 982', '235 Ind. 141', '126 N.E.2d 573', '540 N.E.2d 597', '531 N.E.2d 1182', '505 N.E.2d 126', '448 N.E.2d 321', '§', '587 N.E.2d 114', '608 N.E.2d 1362']"
2356272,125.128742,53769,"['243 S.W.3d 919', '364 Ark. 398', '220 S.W.3d 645', '364 Ark. at 415', '220 S.W.3d at 657', '356 Ark. 1', '144 S.W.3d 741', '269 Ark. 156', '599 S.W.2d 375', '288 Ark. 286', '705 S.W.2d 415', '357 Ark. 623', '184 S.W.3d 28', '362 Ark. 352', '208 S.W.3d 162', '1 Ark. 513', '236 Ark. 390', '366 S.W.2d 192', '358 Ark. 137', '189 S.W.3d 1', '189 S.W.3d at 16', '364 Ark. 398', '220 S.W.3d 645']"
2356667,125.323022,53860,"['584 F.Supp.2d 535', '21 U.S.C. § 841', '§', '18 U.S.C. § 1512', '436 F.Supp.2d 493', '18 U.S.C. § 3593', '335 F.Supp.2d 166', '514 F.3d 193', '18 U.S.C. § 3593', '§', '360 F.3d 135', '18 U.S.C. §§ 3592-3593', '436 F.Supp.2d at 515', '501 U.S. 808', '111 S.Ct. 2597', '115 L.Ed.2d 720', '118 F.R.D. 161', '18 U.S.C. §§ 3591-3594', '536 U.S. 584', '122 S.Ct. 2428', '153 L.Ed.2d 556', '784 F.2d 188', '391 U.S. 123', '88 S.Ct. 1620', '20 L.Ed.2d 476', '54 F.2d 1006', '481 U.S. 200', '107 S.Ct. 1702', '95 L.Ed.2d 176', '483 U.S. 756', '107 S.Ct. 3102', '97 L.Ed.2d 618', '481 U.S. at 221', '107 S.Ct. 1702', '486 F.3d 13', '441 F.3d 1330', '425 F.3d 23', '2008 WL 4510262', '428 U.S. 153', '96 S.Ct. 2909', '49 L.Ed.2d 859', '428 U.S. 280', '96 S.Ct. 2978', '49 L.Ed.2d 944', '18 U.S.C. § 3593', '116 F.3d 606', '527 U.S. 373', '119 S.Ct. 2090', '144 L.Ed.2d 370', '§', '119 S.Ct. 2090', '§', '400 F.3d 277', '424 F.3d 499', '512 U.S. 154', '114 S.Ct. 2187', '129 L.Ed.2d 133', '492 U.S. 302', '109 S.Ct. 2934', '106 L.Ed.2d 256', '479 U.S. 538', '107 S.Ct. 837', '93 L.Ed.2d 934', '428 U.S. at 305', '96 S.Ct. 2978', '546 U.S. 517', '126 S.Ct. 1226', '163 L.Ed.2d 1112', '492 U.S. 302', '109 S.Ct. 2934', '106 L.Ed.2d 256', '512 U.S. at 172', '114 S.Ct. 2187', '283 F.3d 76', '507 U.S. 725', '113 S.Ct. 1770', '123 L.Ed.2d 508', '455 U.S. 209', '102 S.Ct. 940', '71 L.Ed.2d 78', '476 U.S. 162', '106 S.Ct. 1758', '90 L.Ed.2d 137', '280 Ark. 385', '659 S.W.2d 168', '162 F.3d 308', '461 U.S. 499', '103 S.Ct. 1974', '76 L.Ed.2d 96', '18 U.S.C. § 3593', '514 F.3d at 209']"
2164966,125.351349,53880,"['168 Pa. Commonwealth Ct. 459', '650 A.2d 1188', '613 A.2d 178', '613 A.2d at 182', '§', '417 Pa. 213', '209 A.2d 397', '541 A.2d 40', '521 Pa. 623', '557 A.2d 726', '515 A.2d 335', '519 A.2d 1080', '264 Pa. 277', '107 A. 765', '213 Pa. 440', '62 A. 1078', '292 U.S. 246', '54 S.Ct. 704', '78 L.Ed. 1236', '505 A.2d 639']"
2358462,125.537771,54083,"['173 Conn. 545', '§', '§', '§', '§', '388 U.S. 218', '87 S. Ct. 1926', '18 L. Ed.2d 1149', '388 U.S. 263', '87 S. Ct. 1951', '18 L. Ed.2d 1178', '388 U.S. 293', '87 S. Ct. 1967', '18 L. Ed.2d 1199', '390 U.S. 377', '88 S. Ct. 967', '19 L. Ed.2d 1247', '394 U.S. 440', '89 S. Ct. 1127', '22 L. Ed.2d 402', '409 U.S. 188', '93 S. Ct. 375', '34 L. Ed.2d 401', '432 U.S. 98', '97 S. Ct. 2243', '53 L. Ed.2d 140', '170 Conn. 601', '368 A.2d 66', '168 Conn. 532', '362 A.2d 953', '168 Conn. 230', '362 A.2d 925', '165 Conn. 680', '345 A.2d 41', '161 Conn. 348', '288 A.2d 81', '160 Conn. 85', '273 A.2d 867', '402 U.S. 946', '91 S. Ct. 1637', '29 L. Ed.2d 115', '160 Conn. 77', '273 A.2d 863', '402 U.S. 914', '91 S. Ct. 1397', '28 L. Ed.2d 657', '158 Conn. 264', '259 A.2d 628', '396 U.S. 992', '90 S. Ct. 488', '24 L. Ed.2d 455', '173 Conn. 344', '377 A.2d 1095', 'supra,', '409 U.S. at 199', '93 S. Ct. 375', '34 L. Ed.2d 401', 'supra,', 'supra,', 'supra:', 'supra;', 'supra,', '159 Conn. 143', '267 A.2d 438', 'supra,', '390 U.S. 377', '88 S. Ct. 967', '19 L. Ed.2d 1247', '165 Conn. 680', '345 A.2d 41', '161 Conn. 348', '288 A.2d 81', '§', '400 U.S. 25', '91 S. Ct. 160', '27 L. Ed.2d 162', '397 U.S. 742', '90 S. Ct. 1463', '25 L. Ed.2d 747', '395 U.S. 238', '89 S. Ct. 1709', '23 L. Ed.2d 274', '173 Conn. 360', '377 A.2d 1108', '§§', '§', '385 U.S. 554', '87 S. Ct. 648', '17 L. Ed.2d 606', '386 U.S. 969', '87 S. Ct. 1015', '18 L. Ed.2d 125', '224 U.S. 616', '32 S. Ct. 583', '56 L. Ed. 917', '168 Conn. 623', '362 A.2d 813', '153 Conn. 26', '211 A.2d 674', '130 Conn. 106', '32 A.2d 273', '169 Conn. 438', '363 A.2d 97', 'supra,', '140 Conn. 610', '102 A.2d 885', '140 Conn. 39', '97 A.2d 890', '132 Conn. 276', '43 A.2d 744', '§', '167 Conn. 379', '355 A.2d 292', '165 Conn. 61', '327 A.2d 576', '128 Conn. 323', '22 A.2d 780', '152 Conn. 598', '211 A.2d 162', '§', '169 Conn. 116', '362 A.2d 920', '166 Conn. 3', '347 A.2d 102', '156 Conn. 328', '240 A.2d 853', '§', '153 Conn. 555', '219 A.2d 220', '170 Conn. 463', '365 A.2d 1144', '171 Conn. 119', '368 A.2d 117', '139 Conn. 543', '95 A.2d 695', '§', '166 Conn. 439', '352 A.2d 294', '153 Conn. 72', '214 A.2d 362', '384 U.S. 921', '86 S. Ct. 1372', '16 L. Ed.2d 442', '390 U.S. 377', '88 S. Ct. 967', '19 L. Ed.2d 1247', '168 Conn. 230', '362 A.2d 925', '165 Conn. 680', '345 A.2d 41', '160 Conn. 85', '273 A.2d 867', '402 U.S. 946', '91 S. Ct. 1637', '29 L. Ed.2d 115', 'supra,', '394 U.S. 440', '89 S. Ct. 1127', '22 L. Ed.2d 402', 'supra,', '388 U.S. 293', '87 S. Ct. 1967', '18 L. Ed.2d 1199', 'supra,', 'supra,', '388 U.S. 218', '87 S. Ct. 1926', '18 L. Ed.2d 1149', '160 Conn. 77', '273 A.2d 863', '402 U.S. 914', '91 S. Ct. 1397', '28 L. Ed.2d 657', 'supra;', 'supra.', '165 Conn. 680', '345 A.2d 41', '388 U.S. 218', '87 S. Ct. 1926', '18 L. Ed.2d 1149', '371 U.S. 471', '83 S. Ct. 407', '9 L. Ed.2d 441', '477 F.2d 805', '161 Conn. 348', '288 A.2d 81', '428 F.2d 912', '400 U.S. 908', '91 S. Ct. 151', '27 L. Ed.2d 146', '461 F.2d 1020', '439 F.2d 133', 'supra;', '414 F.2d 1176', '394 U.S. 440', '89 S. Ct. 1127', '22 L. Ed.2d 402', 'supra,', '121 U. Pa. L. Rev. 1079', '55 Minn. L. Rev. 779', '56 Iowa L. Rev. 408', '§', '1963 Crim. L. Rev. 479']"
2358745,125.594706,54085,"['8 N.J. Super. 392', '73 A.2d 83']"
2359299,125.643975,54126,"['690 F.Supp. 411', '416 U.S. 232', '94 S.Ct. 1683', '40 L.Ed.2d 90', '355 U.S. 41', '78 S.Ct. 99', '2 L.Ed.2d 80', '552 F.2d 564', '641 F.Supp. 57', '751 F.2d 146', '404 U.S. 519', '92 S.Ct. 594', '30 L.Ed.2d 652', '454 F.2d 271', '687 F.2d 778', '461 U.S. 942', '103 S.Ct. 2118', '77 L.Ed.2d 1300', '463 U.S. 1236', '104 S.Ct. 29', '77 L.Ed.2d 1451', '12 C.F.R. §§ 220.1', '687 F.2d at 788', '526 F.Supp. 694', '673 F.2d 1313', '457 U.S. 1107', '102 S.Ct. 2906', '73 L.Ed.2d 1315', '471 F.Supp. 390', '410 F.Supp. 1321', '414 F.Supp. 1292', '486 F.2d 139', '416 U.S. 960', '94 S.Ct. 1979', '40 L.Ed.2d 312', '661 F.Supp. at 1188', '690 F.Supp. 400', '661 F.Supp. 1186', '623 F.Supp. 427', '§', '§']"
2167456,125.735214,54133,"['891 A.2d 664', '383 N.J. Super. 256', '§', '§', '§§', '§', '§']"
2360131,125.774189,54159,"['24 Md. App. 367', '330 A.2d 701', '19 Md. App. 300', '413 U.S. 15', '19 Md. App. at 303', '413 U.S. at 24', '418 U.S. 87', '41 L.Ed.2d 590', '378 U.S. 347', '41 L.Ed.2d at 611', '413 U.S. at 27', '413 U.S. at 22', '418 U.S. 87', '41 L.Ed.2d at 620', '413 U.S. at 25', '240 Md. 249', '18 U.S.C. § 1461', '1 Md. App. 591', '418 U.S. 87', '41 L.Ed.2d at 617', '22 Md. App. 274', '19 Md. App. 300', '1 Md. App. 139', '247 Md. 740', '354 U.S. 476', '383 U.S. 418']"
1681261,125.775049,54160,['966 So.2d 603']
2405464,126.286532,54318,"['412 F.Supp.2d 301', 'U.S. Patent No. 5,449,373', '341 F.Supp.2d 301', '225 F.Supp.2d 422', '2004 WL 2210290', '225 F.Supp.2d 422', '2004 WL 2210290', '2004 WL 2210290', '87 Fed.Appx. 729', '225 F.Supp.2d at 425', '341 F.Supp.2d at 304', '341 F.Supp.2d at 305', 'U.S. Patent No. 5,421,955', 'U.S. Patent No. 5,879,370', 'U.S. Patent No. 5,643,312', '340 F.Supp.2d at 305', '87 Fed.Appx. at 735', '194 F.Supp.2d 323', '339 F.3d 1352', '346 F.Supp.2d 575', '2004 WL 2210290', '346 F.Supp.2d at ___', 'U.S. Patent No. 5,449,373,', 'U.S. Patent No. 5,733,303', 'U.S. Patent No. 5,972,018', '225 F.Supp.2d at 425', '341 F.Supp.2d at 327', '341 F.Supp.2d at 307', '2004 WL 2210290', '2004 WL 2210290', '2004 WL 2210290', '341 F.Supp.2d at 310', '341 F.Supp.2d at 304', '225 F.Supp.2d at 440', '87 Fed.Appx. at 735', '342 F.3d 1320', '426 F.3d 549', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '477 U.S. at 248', '106 S.Ct. 2505', '373 F.3d 241', '398 U.S. 144', '90 S.Ct. 1598', '26 L.Ed.2d 142', '411 F.3d 69', '475 U.S. 574', '106 S.Ct. 1348', '89 L.Ed.2d 538', '426 F.3d at 554', '247 F.3d 423', '367 F.3d 1381', '375 F.3d 196', '35 U.S.C. § 282', '424 F.3d 1276', '946 F.2d 821', '467 U.S. 310', '104 S.Ct. 2433', '81 L.Ed.2d 247', '367 F.3d at 1383', '35 U.S.C. § 103', '383 U.S. 1', '86 S.Ct. 684', '15 L.Ed.2d 545', '383 U.S. at 17', '86 S.Ct. 684', '395 F.3d 1364', '320 F.3d 1339', '234 F.3d 654', '713 F.2d 1530', '57 F.3d 1573', '139 F.3d 877', '35 U.S.C. § 102', '57 F.3d at 1579', '224 F.3d 1320', '774 F.2d 448', '234 F.3d at 666', '190 F.3d 1300', '411 F.3d 1332', '713 F.2d 693', '411 F.3d at 1337', '357 F.3d at 1275', '139 F.3d at 881', '262 F.3d 1339', '411 F.3d at 1337', '192 F.3d 1353', '75 F.3d 1568', '357 F.3d 1319', '212 F.3d 1365', '320 F.3d at 1354', '229 F.3d 1120', '344 F.3d 1186', '974 F.2d 1309', '149 F.3d 1350', '344 F.3d at 1196', '755 F.2d 898', '407 F.3d 1371', '175 F.3d 994', '203 F.3d 1305', '227 F.3d 1361', '175 F.3d at 999', '227 F.3d at 1371', '837 F.2d 1071', '139 F.3d at 880', '383 U.S. at 17', '86 S.Ct. 684', '86 S.Ct. 684', '229 F.3d at 1129', '383 U.S. at 36', '86 S.Ct. 684', '320 U.S. 1', '63 S.Ct. 1393', '87 L.Ed. 1731', '713 F.2d at 1538', '234 F.3d at 668', '122 F.3d 1476', '813 F.2d 1207', '234 F.3d at 667', '713 F.2d at 1538', '234 F.3d at 668', '950 F.2d 714', '713 F.2d at 1539', '851 F.2d 1387', '229 F.3d at 1130', '851 F.2d at 1393', '57 F.3d at 1580', '713 F.2d 705', '1989 WL 79828', '713 F.2d at 711', '420 F.3d 1364', '35 U.S.C. § 120', '341 F.Supp.2d at 304', '341 F.Supp.2d at 321', '341 F.Supp.2d at 324', '2004 WL 2210290', '194 F.Supp.2d at 336', '426 F.3d at 553', '2001 WL 34125673', '748 F.2d 677', '424 F.3d 1293', '357 F.3d at 1338', '774 F.2d at 454', '713 F.2d at 1538', '87 Fed.Appx. at 735', '2004 WL 1724632', '320 F.3d at 1354', '87 Fed.Appx. at 733', '713 F.2d at 1539', '91 F.Supp.2d 1327', '952 F.2d 388', '894 F.Supp. 136', '851 F.2d at 1392', '57 F.3d at 1580', '320 F.3d 1354', '508 U.S. 83', '113 S.Ct. 1967', '124 L.Ed.2d 1']"
2364633,126.337815,54368,"['250 P.3d 1045', '160 Wash.App. 1', '148 Wash.2d 564', '62 P.3d 489', '149 Wash.2d 873', '73 P.3d 369', '103 Wash.2d 236', '692 P.2d 175', '132 Wash. App. 546', '132 P.3d 789', '162 Wash.2d 340', '172 P.3d 688', '141 Wash.2d 304', '4 P.3d 130', '88 Wash.App. 176', '945 P.2d 214', '13 Wash.2d 75', '123 P.2d 771', '106 Wash.App. 599', '23 P.3d 1128', '13 Wash.2d at 84', '123 P.2d 771', '123 P.2d 771', '122 Wash.App. 147', '89 P.3d 726', '13 Wash.2d at 84', '123 P.2d 771', '122 Wash.App. at 151', '89 P.3d 726', '106 Wash.App. at 602', '23 P.3d 1128', '122 Wash.App. at 152', '89 P.3d 726', '57 Wash.2d 624', '358 P.2d 958', '358 P.2d 958', '358 P.2d 958', '358 P.2d 958', '106 Wash.App. at 605', '23 P.3d 1128', '23 P.3d 1128', '122 Wash.App. at 154', '89 P.3d 726', '46 Wash.2d 163', '279 P.2d 438', '279 P.2d 438', '100 Wash.2d 853', '676 P.2d 431', '132 Wash.2d 103', '937 P.2d 154']"
2366427,126.426865,54391,"['551 F.Supp. 92', '42 U.S.C. § 1983', '42 U.S.C. § 1983', '258 U.S. 181', '42 S.Ct. 277', '66 L.Ed. 550', '158 F.2d 80', '448 F.Supp. 659', '117 F. 448', '539 F.2d 458', '448 F.Supp. at 670', '544 F.2d 396', '430 U.S. 931', '97 S.Ct. 1550', '51 L.Ed.2d 774', '446 F.Supp. at 670', '487 F.Supp. 917', '448 F.Supp. at 672', '358 F.Supp. 338', '361 F.Supp. 1235', '330 U.S. 258', '67 S.Ct. 677', '91 L.Ed. 884']"
2366694,126.51232,54420,"['319 A.2d 643', '§', '§', '110 R.I. 910', '290 A.2d 617', '111 R.I. 271', '302 A.2d 757', '99 R.I. 501', '209 A.2d 215', '282 U.S. 133', '51 S.Ct. 65', '75 L.Ed. 255', '3 F. Supp. 595', '187 Kan. 23', '353 P.2d 505', '51 S.Ct. at 70', '259 U.S. 318', '42 S.Ct. 486', '66 L.Ed. 961', '370 Pa. 305', '88 A.2d 59', '111 R.I. at 289', '302 A.2d at 769', '88 R.I. 56', '143 A.2d 709', '§', '302 A.2d at 762', '81 R.I. 177', '100 A.2d 649']"
2367480,126.52524,54443,"['454 A.2d 1233', '§', '§', '§', '§', '§', '§', '§', '132 Vt. 490', '321 A.2d 1', '§', '321 A.2d at 5', '137 Vt. 445', '407 A.2d 170', '407 A.2d at 171', '§', '§', '§', '§', '§', '§', '132 Vt. at 495', '321 A.2d at 5']"
2176393,126.572769,54453,"['819 F.Supp.2d 759', '28 U.S.C. § 1332', '9 C.F.R. § 417.2', '424 F.3d 659', '477 U.S. 242', '106 S.Ct. 2505', '91 L.Ed.2d 202', '106 S.Ct. 2505', '517 F.3d 519', '342 F.3d 816']"
